timestamp,sp500,DTB3,sp500_yield,spxl,sp500_yidx
1982-11-29,134.1999969482422,8.26,0.0493,678.008175250143,279.09435128093907
1982-11-30,138.52999877929688,8.28,0.0493,743.5459178509534,288.13603019451176
1982-12-01,138.72000122070312,8.28,0.0493,746.5051492573505,288.56903156552704
1982-12-02,138.82000732421875,8.04,0.0493,748.0190372256125,288.81492875681306
1982-12-03,138.69000244140625,7.84,0.0493,745.826486709401,288.58234778967676
1982-12-06,141.77000427246094,7.88,0.0493,795.4334634930434,295.0289945890243
1982-12-07,142.72000122070312,7.93,0.0493,811.3342116849333,297.0446852896436
1982-12-08,141.82000732421875,7.97,0.0493,795.8915607417065,295.21049212942665
1982-12-09,140.0,7.96,0.0493,765.156244196869,291.4607242345915
1982-12-10,139.57000732421875,8.04,0.0493,758.0162736053367,290.6037799308078
1982-12-13,139.9499969482422,8.0,0.0493,764.1153309926856,291.43309893239825
1982-12-14,137.39999389648438,7.68,0.0493,722.2556428041697,286.16118787115636
1982-12-15,135.24000549316406,7.63,0.0493,688.1195019176257,281.7001539126359
1982-12-16,135.3000030517578,7.83,0.0493,688.9670827070162,281.8620873114505
1982-12-17,137.49000549316406,7.87,0.0493,722.3466245463004,286.46136513683996
1982-12-20,136.25,7.88,0.0493,702.721217458524,283.9153905266434
1982-12-21,138.61000061035156,7.9,0.0493,739.157621414895,288.8703701847452
1982-12-22,138.8300018310547,7.92,0.0493,742.5929414720121,289.366765419091
1982-12-23,139.72000122070312,7.92,0.0493,756.7891445702545,291.2597794011335
1982-12-27,142.1699981689453,7.91,0.0493,796.513064241002,296.4052485346728
1982-12-28,140.77000427246094,8.05,0.0493,772.8912828159393,293.525340298686
1982-12-29,141.24000549316406,8.14,0.0493,780.5384025989499,294.54387135660835
1982-12-30,140.3300018310547,8.02,0.0493,765.3522455960484,292.6847828361704
1982-12-31,140.63999938964844,7.92,0.0493,770.3321137460465,293.3697432734177
1983-01-03,138.33999633789062,7.92,0.0431,732.4498247492786,288.6105152262338
1983-01-04,141.36000061035156,8.0,0.0431,780.2970265697691,294.94393556951525
1983-01-05,141.9600067138672,7.98,0.0431,790.1000268924118,296.22952082944727
1983-01-06,145.27000427246094,7.94,0.0431,845.2331368589602,303.1703645464958
1983-01-07,145.17999267578125,7.76,0.0431,843.5207191813274,303.01714325426735
1983-01-10,146.77999877929688,7.72,0.0431,871.2769985643952,306.3912583976359
1983-01-11,145.77999877929688,7.69,0.0431,853.3340764182203,304.33883583577665
1983-01-12,146.69000244140625,7.68,0.0431,869.1834764921181,306.27337393692324
1983-01-13,145.72999572753906,7.66,0.0431,851.9855915760587,304.30396267645085
1983-01-14,146.64999389648438,7.55,0.0431,867.9921141585984,306.25980076792393
1983-01-17,146.72000122070312,7.6,0.0431,869.1086795737257,306.4409828748469
1983-01-18,146.39999389648438,7.64,0.0431,863.2928492911307,305.8076135504217
1983-01-19,145.27000427246094,7.68,0.0431,843.1727640086099,303.48216392429686
1983-01-20,146.2899932861328,7.78,0.0431,860.8044517201454,305.6476766121674
1983-01-21,143.85000610351562,8.03,0.0431,817.5957764457776,300.584655607571
1983-01-24,139.97000122070312,8.1,0.0431,751.29711830744,292.511446381301
1983-01-25,141.75,8.05,0.0431,779.8277131175764,296.26472543405276
1983-01-26,141.5399932861328,8.08,0.0431,776.2266736601197,295.85963981081517
1983-01-27,144.27000427246094,8.02,0.0431,821.0063696564328,301.59994746004986
1983-01-28,144.50999450683594,8.0,0.0431,824.9627439161097,302.1361013711681
1983-01-31,145.3000030517578,8.1,0.0431,838.3519025921299,303.8223314798378
1983-02-01,142.9600067138672,8.16,0.0431,797.7005145783958,298.9641010700904
1983-02-02,143.22999572753906,8.16,0.0431,802.0771077384957,299.56286111577356
1983-02-03,144.25999450683594,8.15,0.0431,819.2371381228849,301.7513001503044
1983-02-04,146.13999938964844,8.25,0.0431,851.1198399342329,305.7182069400846
1983-02-07,146.92999267578125,8.23,0.0431,864.7659111464212,307.4057557111423
1983-02-08,145.6999969482422,8.29,0.0431,842.8899905186898,304.8674801187312
1983-02-09,145.0,8.28,0.0431,830.5842884009833,303.43760512499927
1983-02-10,147.5,8.17,0.0431,873.3912608215486,308.70394636583865
1983-02-11,147.64999389648438,8.14,0.0431,875.8987647652883,309.0531297194091
1983-02-14,148.92999267578125,8.24,0.0431,898.5226553847367,311.7676550142515
1983-02-15,148.3000030517578,8.25,0.0431,886.9551834335358,310.48445469757536
1983-02-16,147.42999267578125,8.2,0.0431,871.1817678669313,308.69844331997007
1983-02-17,147.44000244140625,8.1,0.0431,871.2012085186121,308.75466169638383
1983-02-18,148.0,7.99,0.0431,880.9748012914098,309.962620386313
1983-02-22,145.47999572753906,7.91,0.0431,835.823934705627,304.72027319936933
1983-02-23,146.7899932861328,7.96,0.0431,858.2645482189482,307.4989798421843
1983-02-24,149.60000610351562,7.93,0.0431,907.4096564670605,313.42058018144
1983-02-25,149.74000549316406,7.82,0.0431,909.8060336618324,313.74968556139584
1983-02-28,148.05999755859375,7.93,0.0431,879.0372608286635,310.26540731500626
1983-03-01,150.8800048828125,7.96,0.0431,929.1182742044219,316.2102791524705
1983-03-02,152.3000030517578,8.0,0.0431,955.1950023944119,319.2223906172085
1983-03-03,153.47999572753906,7.95,0.0431,977.2342572466988,321.73212885898124
1983-03-04,153.6699981689453,8.01,0.0431,980.6997405444114,322.16716906962694
1983-03-07,153.6699981689453,8.18,0.0431,980.5320811915074,322.20396673888314
1983-03-08,151.25999450683594,8.3,0.0431,934.2223187696773,317.18764992148306
1983-03-09,152.8699951171875,8.26,0.0431,963.8791474751667,320.600001593081
1983-03-10,151.8000030517578,8.24,0.0431,943.4615496823849,318.3926255679748
1983-03-11,151.24000549316406,8.27,0.0431,932.8469403644563,317.2544263055989
1983-03-14,150.8300018310547,8.23,0.0431,925.0874757318516,316.43060286206844
1983-03-15,151.3699951171875,8.25,0.0431,934.8540141235566,317.5996127654894
1983-03-16,149.80999755859375,8.3,0.0431,905.7784825336641,314.36275246673284
1983-03-17,149.58999633789062,8.34,0.0431,901.6187363067274,313.93700602576837
1983-03-18,149.89999389648438,8.44,0.0431,907.0536067804837,314.6234399464542
1983-03-21,151.19000244140625,8.5,0.0431,930.2949170716323,317.36696065021516
1983-03-22,150.66000366210938,8.61,0.0431,920.3274095094763,316.29067549094475
1983-03-23,152.80999755859375,8.47,0.0431,959.5404166552951,320.8404286962
1983-03-24,153.3699951171875,8.51,0.0431,969.9013735952387,322.05284774451644
1983-03-25,152.6699981689453,8.65,0.0431,956.4287890111293,320.6197489514357
1983-03-28,151.85000610351562,8.65,0.0431,940.820773109728,318.934318042839
1983-03-29,151.58999633789062,8.63,0.0431,935.7940917834538,318.42464152633204
1983-03-30,153.38999938964844,8.63,0.0431,968.9376092383457,322.2420351479006
1983-03-31,152.9600067138672,8.64,0.0431,960.5904794018782,321.3755118455542
1983-04-04,153.02000427246094,8.64,0.0431,961.5234537270163,321.53827652736385
1983-04-05,151.89999389648438,8.51,0.0431,940.2126361030674,319.22154402017907
1983-04-06,151.0399932861328,8.4,0.0431,924.0567486094951,317.450692973138
1983-04-07,151.75999450683594,8.36,0.0431,937.0938435103895,319.0002258751117
1983-04-08,152.85000610351562,8.33,0.0431,957.107612360708,321.3278713478
1983-04-11,155.13999938964844,8.17,0.0431,999.9452594579469,326.17869574819287
1983-04-12,155.82000732421875,8.2,0.0431,1012.9143903729334,327.6456544731063
1983-04-13,156.77000427246094,8.18,0.0431,1031.2571613718376,329.6806543069916
1983-04-14,158.1199951171875,8.12,0.0431,1057.712593781563,332.557283515389
1983-04-15,158.75,8.14,0.0431,1070.1682742308299,333.9202914544524
1983-04-18,159.74000549316406,8.07,0.0431,1089.9992233129665,336.04084366793205
1983-04-19,158.7100067138672,8.16,0.0431,1068.7244474762317,333.9124446643313
1983-04-20,160.7100067138672,8.1,0.0431,1108.9358690550305,338.15841488864214
1983-04-21,160.0500030517578,8.14,0.0431,1095.0782883930096,336.8082904936636
1983-04-22,160.4199981689453,8.15,0.0431,1102.4779063522308,337.62537602075463
1983-04-25,158.80999755859375,8.15,0.0431,1069.0870398462112,334.2754773534238
1983-04-26,161.80999755859375,8.14,0.0431,1129.4828296322316,340.6282883837332
1983-04-27,161.44000244140625,8.1,0.0431,1121.533654649734,339.88831322950233
1983-04-28,162.9499969482422,8.1,0.0431,1152.806462562627,343.1062075784679
1983-04-29,164.42999267578125,8.08,0.0431,1184.0148395669553,346.26166402967317
1983-05-02,162.11000061035156,8.05,0.0431,1133.6910191860943,341.4157041197069
1983-05-03,162.33999633789062,8.04,0.0431,1138.3200376144546,341.939088428945
1983-05-04,163.30999755859375,8.01,0.0431,1158.5283624335934,344.02127206803397
1983-05-05,164.27999877929688,8.06,0.0431,1178.9739966777715,346.10392551068793
1983-05-06,166.10000610351562,7.98,0.0431,1217.9536759033215,349.97783561962797
1983-05-09,165.80999755859375,8.13,0.0431,1211.3678620808325,349.40675285193464
1983-05-10,165.9499969482422,8.0,0.0431,1214.2212081525302,349.74167858747995
1983-05-11,164.9600067138672,7.96,0.0431,1192.2836408643132,347.6952090863675
1983-05-12,164.25,8.05,0.0431,1176.6879009012277,346.23840264689153
1983-05-13,164.91000366210938,8.02,0.0431,1190.6689661515302,347.6692350320526
1983-05-16,163.39999389648438,8.15,0.0431,1157.7574319707787,344.52548831664683
1983-05-17,163.7100067138672,8.13,0.0431,1164.1403337821203,345.218495311757
1983-05-18,163.27000427246094,8.11,0.0431,1154.5470992103517,344.3300841245701
1983-05-19,161.99000549316406,8.14,0.0431,1127.1892523337322,341.66994561905614
1983-05-20,162.13999938964844,8.18,0.0431,1130.1196670280933,342.0253385855572
1983-05-23,163.42999267578125,8.42,0.0431,1156.8897878795372,344.78557374984814
1983-05-24,165.5399932861328,8.47,0.0431,1201.4748940868678,349.2763885383804
1983-05-25,166.2100067138672,8.49,0.0431,1215.8279053079634,350.72995832713053
1983-05-26,165.47999572753906,8.53,0.0431,1199.5679571859368,349.2295773313056
1983-05-27,164.4600067138672,8.48,0.0431,1177.146935680395,347.1168775686834
1983-05-31,162.38999938964844,8.63,0.0431,1132.4662213295346,342.7874720144008
1983-06-01,162.5500030517578,8.58,0.0431,1135.5816168712179,343.16437509354506
1983-06-02,163.97999572753906,8.5,0.0431,1165.3219906431868,346.22247313045017
1983-06-03,164.4199981689453,8.55,0.0431,1174.4720975409598,347.19102641077046
1983-06-06,164.8300018310547,8.64,0.0431,1183.0226780472965,348.09645040185853
1983-06-07,162.77000427246094,8.82,0.0431,1138.4243682119713,343.785801210747
1983-06-08,161.36000061035156,8.83,0.0431,1108.5942354817403,340.8470056863879
1983-06-09,161.8300018310547,8.74,0.0431,1118.04207169939,341.87873881129144
1983-06-10,162.67999267578125,8.78,0.0431,1135.4233184910825,343.71346112449083
1983-06-13,164.83999633789062,8.7,0.0431,1180.4084715790696,348.3164176553967
1983-06-14,165.52999877929688,8.73,0.0431,1194.9852286498563,349.8142170175767
1983-06-15,167.1199951171875,8.72,0.0431,1229.1690377724844,353.21430860671654
1983-06-16,169.13999938964844,8.65,0.0431,1273.482528363694,357.5240064119271
1983-06-17,169.1300048828125,8.69,0.0431,1272.9944052768722,357.5437163652397
1983-06-20,169.02000427246094,8.96,0.0431,1270.2455116269098,357.35201154731215
1983-06-21,170.52999877929688,8.95,0.0431,1304.0066685330175,360.5853469969451
1983-06-22,170.99000549316406,8.97,0.0431,1314.2692925200267,361.5992160505752
1983-06-23,170.57000732421875,8.93,0.0431,1304.290858971445,360.75233115021945
1983-06-24,170.41000366210938,9.04,0.0431,1300.331647454909,360.45513127359527
1983-06-27,168.4600067138672,9.03,0.0431,1255.396978608596,356.37162408686163
1983-06-28,165.67999267578125,8.98,0.0431,1192.960564654659,350.5312999590965
1983-06-29,166.63999938964844,8.85,0.0431,1213.4304790182603,352.6024359573346
1983-06-30,167.63999938964844,8.79,0.0431,1235.0124251680077,354.75866309376045
1983-07-01,168.63999938964844,8.73,0.0431,1256.8496577049855,356.915376753435
1983-07-05,166.60000610351562,9.02,0.0431,1210.9738731972016,352.63863280944963
1983-07-06,168.47999572753906,9.02,0.0431,1251.6953545584265,356.65824431615584
1983-07-07,167.55999755859375,9.1,0.0431,1230.9071535961268,354.7514213423088
1983-07-08,167.0800018310547,9.12,0.0431,1220.0449579511037,353.77571272594776
1983-07-11,168.11000061035156,9.04,0.0431,1242.325823544298,355.99704329858434
1983-07-12,165.52999877929688,9.14,0.0431,1184.8450074781692,350.57418098478536
1983-07-13,165.4600067138672,9.1,0.0431,1183.066098806449,350.46598784677604
1983-07-14,166.00999450683594,9.08,0.0431,1194.5906911936354,351.67096403881055
1983-07-15,164.2899932861328,9.14,0.0431,1157.185575438616,348.06752876740427
1983-07-18,163.9499969482422,9.11,0.0431,1149.7317453242747,347.38696282399457
1983-07-19,164.82000732421875,9.14,0.0431,1167.769248495784,349.2700705849071
1983-07-20,169.2899932861328,9.07,0.0431,1262.5084401205008,358.78231098908714
1983-07-21,169.05999755859375,9.07,0.0431,1257.0735789832206,358.3358526745075
1983-07-22,168.88999938964844,9.09,0.0431,1252.9935089504904,358.01645712096484
1983-07-25,169.52999877929688,9.07,0.0431,1266.949599339768,359.4140331947192
1983-07-26,170.52999877929688,9.11,0.0431,1289.079334563327,361.5751467273263
1983-07-27,167.58999633789062,9.07,0.0431,1222.1085938508115,355.38275163769674
1983-07-28,165.0399932861328,9.17,0.0431,1166.0428812723912,350.01593746493904
1983-07-29,162.55999755859375,9.22,0.0431,1113.2043181970607,344.7963542865581
1983-08-01,162.0399932861328,9.27,0.0431,1102.2572940722343,343.73278647019436
1983-08-02,162.00999450683594,9.49,0.0431,1101.3805632079204,343.7084114268605
1983-08-03,163.44000244140625,9.39,0.0431,1130.2675064859827,346.781468495622
1983-08-04,161.3300018310547,9.43,0.0431,1086.213753616802,342.3441496698691
1983-08-05,161.74000549316406,9.45,0.0431,1094.225042075138,343.25328450078945
1983-08-08,159.17999267578125,9.5,0.0431,1041.9936159667338,337.85949457761825
1983-08-09,160.1300048828125,9.53,0.0431,1060.3867700244655,339.91448528282916
1983-08-10,161.5399932861328,9.56,0.0431,1088.128155204017,342.94634986456396
1983-08-11,161.5399932861328,9.52,0.0431,1087.8497136432059,342.98552091477177
1983-08-12,162.16000366210938,9.49,0.0431,1100.0996309294949,344.3411170817239
1983-08-15,163.6999969482422,9.4,0.0431,1131.1644645757992,347.65056952095495
1983-08-16,163.41000366210938,9.4,0.0431,1124.8733800352668,347.0744175719595
1983-08-17,165.2899932861328,9.32,0.0431,1163.4195253199387,351.1070611007604
1983-08-18,163.5500030517578,9.3,0.0431,1126.3955352102612,347.4510974547793
1983-08-19,163.97999572753906,9.31,0.0431,1135.0076376571608,348.404273857828
1983-08-22,164.33999633789062,9.16,0.0431,1142.2081131737705,349.2089527722329
1983-08-23,162.77000427246094,9.19,0.0431,1109.2052395336714,345.91273533937573
1983-08-24,161.25,9.12,0.0431,1077.8694317936388,342.7219888839654
1983-08-25,160.83999633789062,9.1,0.0431,1069.3976411343313,341.8897093743405
1983-08-26,162.13999938964844,9.16,0.0431,1095.081441405794,344.69211260631386
1983-08-29,162.25,9.25,0.0431,1097.0540300612229,344.9653324634884
1983-08-30,162.5800018310547,9.3,0.0431,1103.4858654840348,345.70636241830834
1983-08-31,164.39999389648438,9.26,0.0431,1140.277933653902,349.61583782475805
1983-09-01,164.22999572753906,9.22,0.0431,1136.4675711755897,349.29424964580136
1983-09-02,165.0,9.27,0.0431,1152.1831650121314,350.9718372267471
1983-09-06,167.88999938964844,9.18,0.0431,1212.4486163915878,357.1592485498226
1983-09-07,167.9600067138672,9.1,0.0431,1213.6803203595287,357.34897242397017
1983-09-08,167.77000427246094,9.11,0.0431,1209.2814652211305,356.9855424327199
1983-09-09,166.9199981689453,9.13,0.0431,1190.6213794330718,355.21765110314294
1983-09-12,165.47999572753906,9.05,0.0431,1159.5306424846635,352.1937959589854
1983-09-13,164.8000030517578,9.08,0.0431,1144.9720552133856,350.78678365163563
1983-09-14,165.35000610351562,9.11,0.0431,1156.1728614165283,351.99756502314426
1983-09-15,164.3800048828125,9.1,0.0431,1135.5579677876624,349.9728285279816
1983-09-16,166.25,9.07,0.0431,1174.0505035597387,353.9941104532425
1983-09-19,167.6199951171875,8.99,0.0431,1202.8061413344951,356.9516573715939
1983-09-20,169.24000549316406,8.97,0.0431,1237.410492079244,360.44228733472556
1983-09-21,168.41000366210938,8.95,0.0431,1218.9280000142423,358.7157437527079
1983-09-22,169.75999450683594,8.93,0.0431,1247.9699637849835,361.63221599622176
1983-09-23,169.50999450683594,8.88,0.0431,1242.1801670142029,361.14095737615025
1983-09-26,170.07000732421875,8.73,0.0431,1254.2200190732299,362.3753136230502
1983-09-27,168.42999267578125,8.73,0.0431,1217.6721323409138,358.92225568288666
1983-09-28,168.0,8.78,0.0431,1208.0899671877191,358.04694235160974
1983-09-29,167.22999572753906,8.81,0.0431,1191.2211327649732,356.44678058769716
1983-09-30,166.07000732421875,8.71,0.0431,1166.1766014438842,354.0150058002474
1983-10-03,165.80999755859375,8.74,0.0431,1160.4549823382931,353.50117269457803
1983-10-04,166.27000427246094,8.65,0.0431,1169.8685255897556,354.5222676916288
1983-10-05,167.74000549316406,8.54,0.0431,1200.656094773184,357.69710960077464
1983-10-06,170.27999877929688,8.56,0.0431,1254.9585589961248,363.1543731676779
1983-10-07,170.8000030517578,8.6,0.0431,1266.2034403508696,364.3048600370788
1983-10-10,172.64999389648438,0.0,0.0431,1307.0900308950872,368.29237604693714
1983-10-11,170.33999633789062,8.81,0.0431,1254.9750137552414,363.40681673253664
1983-10-12,169.6199951171875,8.78,0.0431,1238.7916872704072,361.91225949519264
1983-10-13,169.8699951171875,8.81,0.0431,1244.0051394016664,362.48701308460085
1983-10-14,169.86000061035156,8.77,0.0431,1243.518356268453,362.5070886909982
